TAVG,FF_AVG,RH_AVG,SS,DDD_X,DDD_CAR,TAVG^2,TAVG FF_AVG,TAVG RH_AVG,TAVG SS,TAVG DDD_X,TAVG DDD_CAR,FF_AVG^2,FF_AVG RH_AVG,FF_AVG SS,FF_AVG DDD_X,FF_AVG DDD_CAR,RH_AVG^2,RH_AVG SS,RH_AVG DDD_X,RH_AVG DDD_CAR,SS^2,SS DDD_X,SS DDD_CAR,DDD_X^2,DDD_X DDD_CAR,DDD_CAR^2,RR
25.3,1.0,79.0,8.0,260.0,270.0,640.09,25.3,1998.7,202.4,6578.0,6831.0,1.0,79.0,8.0,260.0,270.0,6241.0,632.0,20540.0,21330.0,64.0,2080.0,2160.0,67600.0,70200.0,72900.0,0.0
24.2,2.0,79.0,7.8,230.0,270.0,585.64,48.4,1911.8,188.76,5566.0,6534.0,4.0,158.0,15.6,460.0,540.0,6241.0,616.1999999999999,18170.0,21330.0,60.839999999999996,1794.0,2106.0,52900.0,62100.0,72900.0,0.0
24.4,2.0,78.0,8.0,300.0,270.0,595.3599999999999,48.8,1903.1999999999998,195.2,7320.0,6588.0,4.0,156.0,16.0,600.0,540.0,6084.0,624.0,23400.0,21060.0,64.0,2400.0,2160.0,90000.0,81000.0,72900.0,0.0
24.2,2.0,74.0,8.0,270.0,315.0,585.64,48.4,1790.8,193.6,6534.0,7623.0,4.0,148.0,16.0,540.0,630.0,5476.0,592.0,19980.0,23310.0,64.0,2160.0,2520.0,72900.0,85050.0,99225.0,0.0
23.9,2.0,77.0,8.0,270.0,225.0,571.2099999999999,47.8,1840.3,191.2,6453.0,5377.5,4.0,154.0,16.0,540.0,450.0,5929.0,616.0,20790.0,17325.0,64.0,2160.0,1800.0,72900.0,60750.0,50625.0,0.0
25.0,1.0,81.0,8.0,250.0,0.0,625.0,25.0,2025.0,200.0,6250.0,0.0,1.0,81.0,8.0,250.0,0.0,6561.0,648.0,20250.0,0.0,64.0,2000.0,0.0,62500.0,0.0,0.0,0.0
25.8,2.0,84.0,5.1,210.0,270.0,665.64,51.6,2167.2000000000003,131.57999999999998,5418.0,6966.0,4.0,168.0,10.2,420.0,540.0,7056.0,428.4,17640.0,22680.0,26.009999999999998,1071.0,1377.0,44100.0,56700.0,72900.0,0.0
26.3,1.0,83.0,3.7,310.0,180.0,691.69,26.3,2182.9,97.31,8153.0,4734.0,1.0,83.0,3.7,310.0,180.0,6889.0,307.1,25730.0,14940.0,13.690000000000001,1147.0,666.0,96100.0,55800.0,32400.0,0.0
25.8,2.0,83.0,4.5,260.0,270.0,665.64,51.6,2141.4,116.10000000000001,6708.0,6966.0,4.0,166.0,9.0,520.0,540.0,6889.0,373.5,21580.0,22410.0,20.25,1170.0,1215.0,67600.0,70200.0,72900.0,0.0
26.9,2.0,83.0,8.0,140.0,270.0,723.6099999999999,53.8,2232.7,215.2,3766.0,7263.0,4.0,166.0,16.0,280.0,540.0,6889.0,664.0,11620.0,22410.0,64.0,1120.0,2160.0,19600.0,37800.0,72900.0,0.0
25.5,2.0,86.0,8.0,220.0,180.0,650.25,51.0,2193.0,204.0,5610.0,4590.0,4.0,172.0,16.0,440.0,360.0,7396.0,688.0,18920.0,15480.0,64.0,1760.0,1440.0,48400.0,39600.0,32400.0,0.0
26.6,1.0,79.0,6.0,220.0,0.0,707.5600000000001,26.6,2101.4,159.60000000000002,5852.0,0.0,1.0,79.0,6.0,220.0,0.0,6241.0,474.0,17380.0,0.0,36.0,1320.0,0.0,48400.0,0.0,0.0,0.0
26.5,2.0,79.0,8.0,260.0,0.0,702.25,53.0,2093.5,212.0,6890.0,0.0,4.0,158.0,16.0,520.0,0.0,6241.0,632.0,20540.0,0.0,64.0,2080.0,0.0,67600.0,0.0,0.0,0.0
27.0,2.0,84.0,6.0,260.0,225.0,729.0,54.0,2268.0,162.0,7020.0,6075.0,4.0,168.0,12.0,520.0,450.0,7056.0,504.0,21840.0,18900.0,36.0,1560.0,1350.0,67600.0,58500.0,50625.0,0.0
26.2,2.0,85.0,5.0,250.0,270.0,686.4399999999999,52.4,2227.0,131.0,6550.0,7074.0,4.0,170.0,10.0,500.0,540.0,7225.0,425.0,21250.0,22950.0,25.0,1250.0,1350.0,62500.0,67500.0,72900.0,0.0
26.9,2.0,81.0,6.9,230.0,270.0,723.6099999999999,53.8,2178.9,185.61,6187.0,7263.0,4.0,162.0,13.8,460.0,540.0,6561.0,558.9,18630.0,21870.0,47.61000000000001,1587.0,1863.0,52900.0,62100.0,72900.0,0.0
26.0,2.0,81.0,2.9,300.0,270.0,676.0,52.0,2106.0,75.39999999999999,7800.0,7020.0,4.0,162.0,5.8,600.0,540.0,6561.0,234.9,24300.0,21870.0,8.41,870.0,783.0,90000.0,81000.0,72900.0,0.0
25.9,2.0,83.0,8.0,240.0,225.0,670.81,51.8,2149.7,207.2,6216.0,5827.5,4.0,166.0,16.0,480.0,450.0,6889.0,664.0,19920.0,18675.0,64.0,1920.0,1800.0,57600.0,54000.0,50625.0,0.0
26.7,2.0,82.0,7.7,250.0,270.0,712.89,53.4,2189.4,205.59,6675.0,7209.0,4.0,164.0,15.4,500.0,540.0,6724.0,631.4,20500.0,22140.0,59.290000000000006,1925.0,2079.0,62500.0,67500.0,72900.0,0.0
27.1,2.0,80.0,5.3,220.0,225.0,734.4100000000001,54.2,2168.0,143.63,5962.0,6097.5,4.0,160.0,10.6,440.0,450.0,6400.0,424.0,17600.0,18000.0,28.09,1166.0,1192.5,48400.0,49500.0,50625.0,0.0
26.4,2.0,86.0,8.0,190.0,225.0,696.9599999999999,52.8,2270.4,211.2,5016.0,5940.0,4.0,172.0,16.0,380.0,450.0,7396.0,688.0,16340.0,19350.0,64.0,1520.0,1800.0,36100.0,42750.0,50625.0,0.0
25.9,2.0,86.0,2.4,280.0,180.0,670.81,51.8,2227.4,62.16,7252.0,4662.0,4.0,172.0,4.8,560.0,360.0,7396.0,206.4,24080.0,15480.0,5.76,672.0,432.0,78400.0,50400.0,32400.0,0.0
26.3,2.0,85.0,2.7,220.0,225.0,691.69,52.6,2235.5,71.01,5786.0,5917.5,4.0,170.0,5.4,440.0,450.0,7225.0,229.50000000000003,18700.0,19125.0,7.290000000000001,594.0,607.5,48400.0,49500.0,50625.0,0.0
26.0,3.0,73.0,3.8,200.0,135.0,676.0,78.0,1898.0,98.8,5200.0,3510.0,9.0,219.0,11.399999999999999,600.0,405.0,5329.0,277.4,14600.0,9855.0,14.44,760.0,513.0,40000.0,27000.0,18225.0,0.0
24.3,1.0,81.0,7.4,230.0,0.0,590.49,24.3,1968.3,179.82000000000002,5589.0,0.0,1.0,81.0,7.4,230.0,0.0,6561.0,599.4,18630.0,0.0,54.760000000000005,1702.0,0.0,52900.0,0.0,0.0,0.0
26.3,2.0,79.0,1.5,90.0,90.0,691.69,52.6,2077.7000000000003,39.45,2367.0,2367.0,4.0,158.0,3.0,180.0,180.0,6241.0,118.5,7110.0,7110.0,2.25,135.0,135.0,8100.0,8100.0,8100.0,0.0
26.3,2.0,80.0,8.0,100.0,135.0,691.69,52.6,2104.0,210.4,2630.0,3550.5,4.0,160.0,16.0,200.0,270.0,6400.0,640.0,8000.0,10800.0,64.0,800.0,1080.0,10000.0,13500.0,18225.0,0.0
27.4,2.0,81.0,8.0,100.0,135.0,750.7599999999999,54.8,2219.4,219.2,2740.0,3699.0,4.0,162.0,16.0,200.0,270.0,6561.0,648.0,8100.0,10935.0,64.0,800.0,1080.0,10000.0,13500.0,18225.0,0.0
25.4,2.0,85.0,2.2,250.0,270.0,645.16,50.8,2159.0,55.88,6350.0,6858.0,4.0,170.0,4.4,500.0,540.0,7225.0,187.00000000000003,21250.0,22950.0,4.840000000000001,550.0,594.0,62500.0,67500.0,72900.0,73.0
25.6,2.0,80.0,3.9,30.0,0.0,655.3600000000001,51.2,2048.0,99.84,768.0,0.0,4.0,160.0,7.8,60.0,0.0,6400.0,312.0,2400.0,0.0,15.209999999999999,117.0,0.0,900.0,0.0,0.0,0.0
26.4,2.0,88.0,8.0,310.0,225.0,696.9599999999999,52.8,2323.2,211.2,8184.0,5940.0,4.0,176.0,16.0,620.0,450.0,7744.0,704.0,27280.0,19800.0,64.0,2480.0,1800.0,96100.0,69750.0,50625.0,6.4
26.4,2.0,85.0,6.1,250.0,270.0,696.9599999999999,52.8,2244.0,161.04,6600.0,7128.0,4.0,170.0,12.2,500.0,540.0,7225.0,518.5,21250.0,22950.0,37.209999999999994,1525.0,1647.0,62500.0,67500.0,72900.0,0.0
26.2,2.0,87.0,7.0,250.0,270.0,686.4399999999999,52.4,2279.4,183.4,6550.0,7074.0,4.0,174.0,14.0,500.0,540.0,7569.0,609.0,21750.0,23490.0,49.0,1750.0,1890.0,62500.0,67500.0,72900.0,0.0
26.0,2.0,83.0,7.6,240.0,225.0,676.0,52.0,2158.0,197.6,6240.0,5850.0,4.0,166.0,15.2,480.0,450.0,6889.0,630.8,19920.0,18675.0,57.76,1824.0,1710.0,57600.0,54000.0,50625.0,0.0
26.2,2.0,76.0,8.0,120.0,180.0,686.4399999999999,52.4,1991.2,209.6,3144.0,4716.0,4.0,152.0,16.0,240.0,360.0,5776.0,608.0,9120.0,13680.0,64.0,960.0,1440.0,14400.0,21600.0,32400.0,0.0
25.1,2.0,85.0,8.0,200.0,0.0,630.0100000000001,50.2,2133.5,200.8,5020.0,0.0,4.0,170.0,16.0,400.0,0.0,7225.0,680.0,17000.0,0.0,64.0,1600.0,0.0,40000.0,0.0,0.0,0.0
23.2,1.0,94.0,5.6,180.0,180.0,538.24,23.2,2180.7999999999997,129.92,4176.0,4176.0,1.0,94.0,5.6,180.0,180.0,8836.0,526.4,16920.0,16920.0,31.359999999999996,1007.9999999999999,1007.9999999999999,32400.0,32400.0,32400.0,9.4
23.6,2.0,91.0,0.0,180.0,180.0,556.96,47.2,2147.6,0.0,4248.0,4248.0,4.0,182.0,0.0,360.0,360.0,8281.0,0.0,16380.0,16380.0,0.0,0.0,0.0,32400.0,32400.0,32400.0,1.2
25.2,2.0,87.0,0.0,260.0,180.0,635.04,50.4,2192.4,0.0,6552.0,4536.0,4.0,174.0,0.0,520.0,360.0,7569.0,0.0,22620.0,15660.0,0.0,0.0,0.0,67600.0,46800.0,32400.0,2.0
26.0,2.0,85.0,2.0,230.0,180.0,676.0,52.0,2210.0,52.0,5980.0,4680.0,4.0,170.0,4.0,460.0,360.0,7225.0,170.0,19550.0,15300.0,4.0,460.0,360.0,52900.0,41400.0,32400.0,2.0
25.6,2.0,85.0,6.6,240.0,0.0,655.3600000000001,51.2,2176.0,168.96,6144.0,0.0,4.0,170.0,13.2,480.0,0.0,7225.0,561.0,20400.0,0.0,43.559999999999995,1584.0,0.0,57600.0,0.0,0.0,0.0
