TAVG,FF_AVG,RH_AVG,SS,DDD_X,DDD_CAR,TAVG^2,TAVG FF_AVG,TAVG RH_AVG,TAVG SS,TAVG DDD_X,TAVG DDD_CAR,FF_AVG^2,FF_AVG RH_AVG,FF_AVG SS,FF_AVG DDD_X,FF_AVG DDD_CAR,RH_AVG^2,RH_AVG SS,RH_AVG DDD_X,RH_AVG DDD_CAR,SS^2,SS DDD_X,SS DDD_CAR,DDD_X^2,DDD_X DDD_CAR,DDD_CAR^2,RR
0.2436990434665361,0.8177140823459663,1.1400310226978347,0.10221927198038491,0.938740374275638,1.2296971448193443,0.23121410269757092,0.8435799690332539,1.224721298640695,0.1180562551170124,0.9833899859208945,1.2592353834002914,0.7304978373161258,1.074978707031869,0.5923689745173908,1.3461473366591012,1.4146101232582196,1.1421313252351717,0.2588277400298497,1.1302921487489308,1.3828698825190862,-0.12416992914325074,0.6980896642722901,1.1246126028409646,1.0329639955544685,1.541388524556765,1.3667669840589738,0.5403065020502961
-0.3216216216282485,-0.8868166808540757,0.9060163328791394,0.1879328824795182,-1.0675206422268084,-1.074039278386516,-0.3417909625595873,-0.9027077663635806,0.6399111394389891,0.1567499699233934,-1.0859372745830334,-1.0756012472897636,-0.8993566338816623,-0.8222939016423717,-0.4758198441520562,-1.0555270349365338,-1.0057632668252081,0.8971383902772967,0.3214251834883313,-0.9859859746702639,-1.0691947459444533,-0.02413435342378448,-0.5765839971027247,-0.8744128301757457,-1.1736744721703682,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
-2.243711882950515,0.8177140823459663,3.012148541247397,-0.5406328067631142,0.6879577472128322,1.2296971448193443,-2.208056408370378,0.5579418264404633,1.2064459811656432,-0.6724010616418958,0.4520501197784294,1.06466566417612,0.7304978373161258,1.4122716152406227,-0.001069258076746446,1.1278133028776798,1.4146101232582196,3.201732947931884,-0.26646913965924157,1.1745040872604737,1.603280186201202,-0.762554853142476,-0.03572476005139958,0.5891593618543458,0.6605937541259024,1.363824405752016,1.3667669840589738,1.8290530900716044
-0.5477498876661615,-0.8868166808540757,1.37404571251653,-0.754916833010947,0.8133490607442351,-1.074039278386516,-0.5679252751199636,-0.9156913182996165,0.9206864715557184,-0.781328746180865,0.7645745683185885,-1.0756012472897636,-0.8993566338816623,-0.7801322881162776,-0.9110078813877569,-0.2367744082562036,-1.0057632668252081,1.3898925419439832,-0.6509217715667492,1.0389208091584083,-1.0691947459444533,-0.9314745753003464,-0.17313224189687137,-0.8744128301757457,0.8433310022343654,-0.9445091387097203,-0.9333386669410935,1.863851286732594
-0.20855748860928996,-0.8868166808540757,1.1400310226978347,-1.2691984960057463,-0.18978144750698808,0.46178500375072434,-0.2280664390917217,-0.8962159903955625,0.928993434044379,-1.271015590705306,-0.20101487933485507,0.4573722981127977,-0.8993566338816623,-0.8012130948793247,-1.1483831744254116,-0.6734424758190463,-0.19897213679739892,1.1421313252351717,-1.2268182513847798,-0.050166609509269114,0.565515006364573,-1.2473763933618187,-0.9274116103252058,-0.30326270645668557,-0.4254861167074157,0.18006361372035634,0.08893051128115873,-0.15448747282846026
-0.09549335559033144,-0.8868166808540757,1.6080604023352254,-1.9549073799988121,-0.6913467016325997,1.6136532153536545,-0.11390367083207284,-0.8897242144275445,1.4365488421015398,-1.9460420775796357,-0.6961270273312431,1.6174205483356974,-0.8993566338816623,-0.7590514813532304,-1.464883565142285,-0.8917765096004676,0.4061212107234579,1.640422040403731,-1.9612949212976305,-0.5306030080013704,1.855833659170293,-1.4720176862055323,-1.4185702688366795,-0.5412419246729606,-0.8943967910989435,0.609176900831833,2.197360691364554,0.6563805312452837
-0.3216216216282485,-0.8868166808540757,1.8420750921539206,-1.9977641852483785,-1.443694582821017,-1.074039278386516,-0.3417909625595873,-0.9027077663635806,1.5005124532642287,-1.9907512018307052,-1.461256434576393,-1.0756012472897636,-0.8993566338816623,-0.7379706745901833,-1.4846648395620894,-1.2192775602725996,-1.0057632668252081,1.8937198206144155,-2.0051131317185678,-1.3219967073579912,-1.0691947459444533,-1.4785989740818128,-1.5018918269770187,-0.8744128301757457,-1.3908904463370317,-0.9445091387097203,-0.9333386669410935,2.428680376824296
1.0351479745992378,0.8177140823459663,0.6720016430604441,-1.0549144697579134,0.8133490607442351,-0.3061271373178958,1.051827475312511,0.934464832585506,1.2920076947988486,-1.007800782841737,0.9471622677748174,-0.27668618805112105,0.7304978373161258,0.9906554799796805,-0.4758198441520562,1.2369803197683906,-0.19897213679739892,0.654913737070358,-1.0249414962311767,0.9195485751772421,-0.2702073950967831,-1.1311069742141935,-0.4494089873095753,-0.5293429637621468,0.8433310022343654,-0.14547060408835008,-0.6777713723855304,2.098085051463737
0.9220838415802792,-0.8868166808540757,0.9060163328791394,-0.4549191962639809,-0.0643901339755852,1.2296971448193443,0.9332822591350244,-0.8312982307153828,1.4440251083413351,-0.39796832805714905,0.021181791961084925,1.3122998522796108,-0.8993566338816623,-0.8222939016423717,-0.7725389604491248,-0.618858967373691,0.20442342821650564,0.8971383902772967,-0.3671466945549662,0.05152084906727994,1.3553185945588215,-0.6888444289281325,-0.33685179473402926,0.6605531273192283,-0.29101908508043345,0.8311320493377691,1.3667669840589738,0.34953002195248295
-0.20855748860928996,-0.8868166808540757,1.6080604023352254,0.05936246673081846,-0.0643901339755852,-1.074039278386516,-0.2280664390917217,-0.8962159903955625,1.3609554834547293,0.03936819643513093,-0.07542545642845419,-1.0756012472897636,-0.8993566338816623,-0.7590514813532304,-0.5351636674114698,-0.618858967373691,-1.0057632668252081,1.640422040403731,0.26978229263508413,0.13994472609036607,-1.0691947459444533,-0.1728714594277277,0.013975818488451917,-0.8744128301757457,-0.29101908508043345,-0.9445091387097203,-0.9333386669410935,0.5541572739765018
0.6959555755423662,-0.8868166808540757,0.6720016430604441,-1.397768911754446,0.3117838066186235,0.8457410742850344,0.697506561155406,-0.8442817826514187,1.0751959738448045,-1.370513714493141,0.3902214808091244,0.8995762054404596,-0.8993566338816623,-0.8433747084054188,-1.2077269976848255,-0.45510844203762496,0.0027256457095533645,0.654913737070358,-1.38800666829037,0.40669008844334253,0.9282736311747221,-1.3066079842483447,-0.8879435038376767,-0.24971738235802365,0.15375648107035392,0.7571469998357904,0.6639569240311756,-0.6585049676094035
0.8090197085613207,0.8177140823459663,-0.030042426395641787,0.7879281559734509,1.0641316878070408,1.2296971448193443,0.815175287749321,0.9084977287134337,0.47709467466124256,0.863316711723932,1.1809518088775022,1.3034557741330575,0.7304978373161258,0.8641706394013977,1.2253697559511374,1.4553143535498119,1.4146101232582196,-0.05515053204483911,0.8138584053617203,1.047763196860717,1.2451134427177637,0.7743952422316038,1.458216159587666,1.6957627265600248,1.2294927340862118,1.6301705839591394,1.3667669840589738,-0.6585049676094035
1.2612762406371507,-0.8868166808540757,-1.2001158754891184,1.1307825979699837,0.3117838066186235,1.2296971448193443,1.2902326420428316,-0.8118229028113289,-0.3776917654219284,1.2652110940826367,0.4457706486331094,1.3388320867192705,-0.8993566338816623,-1.012021162509796,-0.040631806916355456,-0.45510844203762496,0.20442342821650564,-1.183225345551439,0.9557459438676116,0.13552353223921176,1.1073570029164412,1.3079183127354235,1.0956942925911022,1.9813377884195547,0.15375648107035392,1.0974782275448924,1.3667669840589738,-0.6585049676094035
-0.09549335559033144,2.5222448455460085,-0.2640571162143371,1.1307825979699837,1.4403056284012494,1.2296971448193443,-0.11390367083207284,2.498982840877838,-0.29794492553078755,1.1091356057879942,1.4471047781906823,1.2327031489606315,3.4469219559791062,2.5717159872082145,3.1243721002523768,3.529487674473315,2.624796818299933,-0.28630205824803195,1.1226724597568958,1.3719840792786995,1.217562154757499,1.3079183127354235,2.1481771322585455,1.9813377884195547,1.8604534209512824,1.8965167621662629,1.3667669840589738,-0.6585049676094035
0.3567631764854946,-0.8868166808540757,1.1400310226978347,0.4450737139769181,0.43717512015002635,-1.074039278386516,0.3471298501243554,-0.8637571105554727,1.2986532647897748,0.4718273619182036,0.48489658423087273,-1.0756012472897636,-0.8993566338816623,-0.8012130948793247,-0.3571321976332286,-0.4005249335922696,-1.0057632668252081,1.1421313252351717,0.6302392378835074,0.6056438117452864,-1.0691947459444533,0.29703249493871264,0.6513126491759593,-0.8744128301757457,0.3158064935438966,-0.9445091387097203,-0.9333386669410935,2.191891293152722
0.8090197085613207,-0.8868166808540757,-0.2640571162143371,0.2736464929786515,-0.9421293286954054,-1.074039278386516,0.815175287749321,-0.8377900066834009,0.2536373837162721,0.3385128823331956,-0.8980361764653798,-1.0756012472897636,-0.8993566338816623,-0.9276979354576074,-0.436257295312447,-1.0009435264911783,-1.0057632668252081,-0.28630205824803195,0.2567411585812338,-0.9520901551447476,-1.0691947459444533,0.07941124249636473,-0.4537943324748563,-0.8744128301757457,-1.0874776570248668,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
0.9220838415802792,0.8177140823459663,-0.4980718060330324,-1.0549144697579134,-2.44682509107224,1.2296971448193443,0.9332822591350244,0.9214812806494699,0.09829718517832073,-1.0125155632173044,-2.4567941292305937,1.3122998522796108,0.7304978373161258,0.7798474123492093,-0.4758198441520562,-1.601362119390087,1.4146101232582196,-0.5146853027002883,-1.1005800737435085,-2.4214002450116956,1.1900108667972347,-1.1311069742141935,-1.5515924055168702,0.16079676906505075,-1.6667202548026363,-0.8557270793073458,1.3667669840589738,-0.6585049676094035
-2.4698401489884283,-0.8868166808540757,2.7781338514287017,1.1307825979699837,1.6910882554640554,-1.074039278386516,-2.4192903980101104,-1.026051509755922,0.8459238091577731,0.8360035012723694,1.3543618197367249,-1.0756012472897636,-0.8993566338816623,-0.6536474475379949,-0.040631806916355456,0.14531015086128377,-1.0057632668252081,2.9345937589665176,1.6651836363970696,2.2680126997793058,-1.0691947459444533,1.3079183127354235,2.3820622077401996,-0.8744128301757457,2.31557260491953,-0.9445091387097203,-0.9333386669410935,0.511787413837213
0.2436990434665361,0.8177140823459663,0.9060163328791394,-0.7120600277613803,0.8133490607442351,1.2296971448193443,0.23121410269757092,0.8435799690332539,1.005417488940055,-0.6974381712224944,0.855868418046703,1.2592353834002914,0.7304978373161258,1.0328170935057748,-0.15931945343518283,1.2369803197683906,1.4146101232582196,0.8971383902772967,-0.6425754457722849,0.9593393198376309,1.3553185945588215,-0.899445640969114,-0.13366413540934224,0.44637183092458077,0.8433310022343654,1.4526064651543904,1.3667669840589738,1.9162807311231083
0.3567631764854946,-0.8868166808540757,-0.7320864958517277,-1.09777127500748,0.6879577472128322,-1.074039278386516,0.3471298501243554,-0.8637571105554727,-0.4624227828062686,-1.0791728030098082,0.7409057924631514,-1.0756012472897636,-0.8993566338816623,-0.9698595489837016,-1.0692580767461934,-0.2913579167015589,-1.0057632668252081,-0.7403002654016083,-1.15796106358045,0.5614318732337433,-1.0691947459444533,-1.15611586814406,-0.5298069820063939,-0.8744128301757457,0.6605937541259024,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
1.0351479745992378,0.8177140823459663,-0.966101185670423,1.1307825979699837,0.8133490607442351,1.2296971448193443,1.051827475312511,0.934464832585506,-0.28382308930006606,1.2391985127001963,0.9471622677748174,1.3211439304261638,0.7304978373161258,0.6955241852970208,1.5418701466680107,1.2369803197683906,1.4146101232582196,-0.9631469463519918,0.9974775728399327,0.6410133625545208,1.1349082908767056,1.3079183127354235,1.5634644435544103,1.9813377884195547,0.8433310022343654,1.4526064651543904,1.3667669840589738,-0.6585049676094035
-0.20855748860928996,-0.8868166808540757,1.1400310226978347,1.1307825979699837,-0.18978144750698808,0.46178500375072434,-0.2280664390917217,-0.8962159903955625,0.928993434044379,1.0961293150967737,-0.20101487933485507,0.4573722981127977,-0.8993566338816623,-0.8012130948793247,-0.040631806916355456,-0.6734424758190463,-0.19897213679739892,1.1421313252351717,1.3730622335908222,-0.050166609509269114,0.565515006364573,1.3079183127354235,0.627924141627794,1.0294209155544547,-0.4254861167074157,0.18006361372035634,0.08893051128115873,-0.6585049676094035
0.6959555755423662,0.8177140823459663,-0.030042426395641787,-1.4834825222535795,-0.9421293286954054,0.07782893321641426,0.697506561155406,0.8955141767773981,0.40731618975649664,-1.4576558621243163,-0.9043156476106998,0.10950522434837036,0.7304978373161258,0.8641706394013977,-0.8714453325481477,-0.2913579167015589,0.20442342821650564,-0.05515053204483911,-1.5085067469479472,-0.9329316484564123,0.08795934838665521,-1.341708186255175,-1.2329239901731166,-0.5352924442175537,-1.0874776570248668,-0.3674257525942862,-0.3583122541910766,-0.08518329126446612
-0.660814020685116,0.8177140823459663,0.6720016430604441,-0.9263440540092134,-0.44056407456979385,-1.074039278386516,-0.6803350642124744,0.7397115535449668,0.20794909002864267,-0.9536620978395326,-0.4850401896001001,-1.0756012472897636,0.7304978373161258,0.9906554799796805,-0.3571321976332286,0.14531015086128377,-1.0057632668252081,0.654913737070358,-0.8887920567089791,-0.3625976416575068,-1.0691947459444533,-1.0508152621235693,-0.7987748188102961,-0.8744128301757457,-0.6737329443264598,-0.9445091387097203,-0.9333386669410935,1.0581747687574452
0.9220838415802792,-0.8868166808540757,-0.4980718060330324,-0.8406304435100803,-0.315172761038391,-1.074039278386516,0.9332822591350244,-0.8312982307153828,0.09829718517832073,-0.7930344078029632,-0.2396577786906707,-1.0756012472897636,-0.8993566338816623,-0.9487787422206545,-0.9505704302273659,-0.7280259842644017,-1.0057632668252081,-0.5146853027002883,-0.8867054752603631,-0.3670188355086611,-1.0691947459444533,-0.9928999288122993,-0.6993736617305931,-0.8744128301757457,-0.5530574031227579,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
1.3743403736561053,0.8177140823459663,-0.966101185670423,-0.41206239101441405,-0.9421293286954054,-0.3061271373178958,1.410092592595663,0.9734154883936135,-0.08445598957221208,-0.3254582574535962,-0.8666388207387796,-0.2678421099045678,0.7304978373161258,0.6955241852970208,0.11761838844208129,-0.2913579167015589,-0.19897213679739892,-0.9631469463519918,-0.5048610701636256,-1.0095656752097537,-0.3344937336707336,-0.6506729592457043,-0.7578449306010067,-0.3508585500999405,-1.0874776570248668,-0.559786881299431,-0.6777713723855304,-0.6585049676094035
0.1306349104475816,-0.8868166808540757,-0.4980718060330324,1.0879257927204171,0.8133490607442351,-1.074039278386516,0.11573660006257472,-0.8767406624915086,-0.37852246167079745,1.092390006523048,0.8428264395141152,-1.0756012472897636,-0.8993566338816623,-0.9487787422206545,-0.06041308133615996,-0.2367744082562036,-1.0057632668252081,-0.5146853027002883,1.038165911087946,0.7205948518752984,-1.0691947459444533,1.2381566612468482,1.5239963370668812,-0.8744128301757457,0.8433310022343654,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
0.1306349104475816,-0.8868166808540757,0.4379869532417488,-0.026351143768314832,-1.0675206422268084,-1.074039278386516,0.11573660006257472,-0.8767406624915086,0.49536999213629807,-0.019322690309000533,-1.062751534969544,-1.0756012472897636,-0.8993566338816623,-0.864455515168466,-0.574726216251079,-1.0555270349365338,-1.0057632668252081,0.4154573656143559,0.03660681575224027,-1.0213555254794984,-1.0691947459444533,-0.26764200484616935,-0.6642909004083449,-0.8744128301757457,-1.1736744721703682,-0.9445091387097203,-0.9333386669410935,1.4185588907368283
0.017570777428623074,-0.8868166808540757,1.37404571251653,-1.0549144697579134,0.18639249308722058,-1.074039278386516,0.0006973422193568095,-0.8832324384595266,1.2944997835454446,-1.050233806221843,0.19700698403004613,-1.0756012472897636,-0.8993566338816623,-0.7801322881162776,-1.0494768023263887,-0.5096919504829803,-1.0057632668252081,1.3898925419439832,-0.9795583497237776,0.3757417314852624,-1.0691947459444533,-1.1311069742141935,-0.6613673369648243,-0.8744128301757457,-0.0013977861915486515,-0.9445091387097203,-0.9333386669410935,1.008496871825023
-0.09549335559033144,0.8177140823459663,-0.966101185670423,-0.9263440540092134,0.43717512015002635,1.2296971448193443,-0.11390367083207284,0.8046293132251465,-0.9483800883929127,-0.9276495164570923,0.4385251050038939,1.2327031489606315,0.7304978373161258,0.6955241852970208,-0.3571321976332286,0.9094792690962585,1.4146101232582196,-0.9631469463519918,-1.0056406178314783,0.2873178544621763,1.1349082908767056,-1.0508152621235693,-0.4713357131359803,0.2678874172623745,0.3158064935438966,1.186260286947267,1.3667669840589738,1.0717666325305713
-1.6783912178557308,-0.8868166808540757,-1.6681452551265088,1.0879257927204171,-0.44056407456979385,1.2296971448193443,-1.6723021504148337,-0.9806090779797962,-2.4943058075326463,0.8868906136017685,-0.5589447346180975,1.1088860549088861,-0.8993566338816623,-1.0541827760358902,-0.06041308133615996,-0.782609492709757,0.20442342821650564,-1.6150772986975237,0.8321159930371108,-0.6131319598895841,1.0522544269959122,1.2381566612468482,0.3691887768762141,1.9456409056871136,-0.6737329443264598,0.5647858711306457,1.3667669840589738,-0.6585049676094035
-0.8869422867230331,-0.8868166808540757,-0.966101185670423,-2.1263346009970783,1.4403056284012494,0.8457410742850344,-0.9038399080221535,-0.9351666462036705,-1.4135699877579053,-2.1203263728419866,1.3389046599943986,0.7963952937306719,-0.8993566338816623,-0.9909403557467487,-1.544008662821503,0.03614313397057309,0.0027256457095533645,-0.9631469463519918,-2.174126229056468,1.2305058760417618,0.7675577847398459,-1.4930778074096307,-1.4068760150625967,-0.7554232210676081,1.8604534209512824,1.423012445353599,0.6639569240311756,-0.6585049676094035
0.1306349104475816,-0.8868166808540757,-0.966101185670423,-2.2120482114962114,0.8133490607442351,1.6136532153536545,0.11573660006257472,-0.8767406624915086,-0.8154686885743433,-2.1999899033257106,0.8428264395141152,1.638056730677655,-0.8993566338816623,-0.9909403557467487,-1.5835712116611125,-0.2367744082562036,0.4061212107234579,-0.9631469463519918,-2.25758948700111,0.6410133625545208,1.5022587970135655,-1.4983428377106551,-1.5150478624728618,-0.7911201038000494,0.8433310022343654,1.8521257324650755,2.197360691364554,-0.6585049676094035
0.2436990434665361,-0.8868166808540757,0.20397226342305352,0.745071350723884,-0.9421293286954054,-1.074039278386516,0.23121410269757092,-0.8702488865234908,0.3475060598381382,0.761867644332414,-0.92943353219198,-1.0756012472897636,-0.8993566338816623,-0.8855363219315131,-0.2186632766945967,-1.0009435264911783,-1.0057632668252081,0.17876927590929018,0.8070770156537178,-0.913773141768077,-1.0691947459444533,0.7116536311443945,-0.24475954626312793,-0.8744128301757457,-1.0874776570248668,-0.9445091387097203,-0.9333386669410935,-0.15448747282846026
0.2436990434665361,-0.8868166808540757,0.6720016430604441,-1.0120576645083468,-0.315172761038391,-1.074039278386516,0.23121410269757092,-0.8702488865234908,0.7861136792394184,-0.9978834861896818,-0.29182569282102183,-1.0756012472897636,-0.8993566338816623,-0.8433747084054188,-1.0296955279065843,-0.7280259842644017,-1.0057632668252081,0.654913737070358,-0.9795583497237776,-0.23438301997403188,-1.0691947459444533,-1.1052205752341562,-0.8046219456973375,-0.8744128301757457,-0.5530574031227579,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
0.3567631764854946,-0.8868166808540757,-0.030042426395641787,-0.4549191962639809,0.06100117955581769,0.8457410742850344,0.3471298501243554,-0.8637571105554727,0.19798073504224772,-0.43292273428980327,0.1008827718824547,0.8774660100740765,-0.8993566338816623,-0.9066171286945602,-0.7725389604491248,-0.5642754589283356,0.0027256457095533645,-0.05515053204483911,-0.45686969684545636,0.057415774202152346,0.8593954112740608,-0.6888444289281325,-0.2739951806983347,0.4047254677367327,-0.14965630824181111,0.609176900831833,0.6639569240311756,0.18727263006775283
0.1306349104475816,0.8177140823459663,-0.4980718060330324,-0.28349197526571435,0.18639249308722058,0.46178500375072434,0.11573660006257472,0.8305964170972183,-0.37852246167079745,-0.27587177419331915,0.20763378135289542,0.47506045440590416,0.7304978373161258,0.7798474123492093,0.23630603496090868,0.6911452353148372,0.6078189932304102,-0.5146853027002883,-0.3306315192041852,0.11636502555087644,0.43694232921667203,-0.5308935198973961,-0.0825017751477304,0.244089495440747,-0.0013977861915486515,0.35762773252510527,0.08893051128115873,-0.6585049676094035
0.6959555755423662,0.8177140823459663,-1.4341305653078136,-1.1406280802570465,0.3117838066186235,0.46178500375072434,0.697506561155406,0.8955141767773981,-0.9284433784201265,-1.1090872715996143,0.3902214808091244,0.504540714894415,0.7304978373161258,0.6112009582448323,-0.5549449418312744,0.8003122522055478,0.6078189932304102,-1.4005354629999496,-1.2424676122494003,0.10162771271369542,0.36347222798930007,-1.1802472570237559,-0.68621762623475,-0.23186894099180297,0.15375648107035392,0.41681577212668824,0.08893051128115873,-0.6585049676094035
0.017570777428623074,-0.8868166808540757,0.4379869532417488,0.10221927198038491,0.8133490607442351,-1.074039278386516,0.0006973422193568095,-0.8832324384595266,0.42393011473381403,0.09984744814930493,0.8297844609815274,-1.0756012472897636,-0.8993566338816623,-0.864455515168466,-0.5153823929916653,-0.2367744082562036,-1.0057632668252081,0.4154573656143559,0.17119131918797575,0.8797578305168534,-1.0691947459444533,-0.12416992914325074,0.6162298878537112,-0.8744128301757457,0.8433310022343654,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
-0.09549335559033144,2.5222448455460085,-0.7320864958517277,-0.15492155951701458,-1.1929119557582113,-0.3061271373178958,-0.11390367083207284,2.498982840877838,-0.7315683674388722,-0.163855095615185,-1.2004168639246373,-0.3061664485396318,3.4469219559791062,2.4452311466299315,1.344057402469965,0.09072664241592843,0.20442342821650564,-0.7403002654016083,-0.22838902822199852,-1.229151636483751,-0.32530997101731207,-0.40321653509755123,-0.7900041284797341,-0.27946478463505803,-1.2529755421042295,-0.6189749209010139,-0.6777713723855304,-0.6585049676094035
0.5828914425234076,2.5222448455460085,-0.966101185670423,-1.0549144697579134,-0.9421293286954054,0.07782893321641426,0.5802760793532716,2.6158348083021603,-0.5496458889372047,-1.0266599043440063,-0.91059511875602,0.10508318527509374,3.4469219559791062,2.3819887263407904,0.09783711402227643,0.41822769308806046,0.8095167757373625,-0.9631469463519918,-1.1308355047484415,-1.0095656752097537,0.03285677246612624,-1.1311069742141935,-1.0428923663442726,-0.35680803055534743,-1.0874776570248668,-0.3674257525942862,-0.3583122541910766,-0.6585049676094035
0.3567631764854946,-0.8868166808540757,0.20397226342305352,0.1879328824795182,-0.8167380151640026,0.07782893321641426,0.3471298501243554,-0.8637571105554727,0.4181152409917532,0.2133273344302012,-0.7951494569305206,0.0962391071285405,-0.8993566338816623,-0.8855363219315131,-0.4758198441520562,-0.946360018045823,-0.4006699193043512,0.17876927590929018,0.23065889047353313,-0.7885059826520383,0.10173499236678746,-0.02413435342378448,-0.4070173173785255,0.16079676906505075,-0.9943850966677251,-0.32303472289309904,-0.3583122541910766,-0.6585049676094035
0.2436990434665361,-0.8868166808540757,-0.7320864958517277,0.3593601034777848,1.1895230013384437,0.46178500375072434,0.23121410269757092,-0.8702488865234908,-0.5297091789644185,0.37558081080317374,1.2384331216692779,0.48095650650360633,-0.8993566338816623,-0.9698595489837016,-0.3966947464728378,-0.07302388292013759,-0.19897213679739892,-0.7403002654016083,0.2786502637917023,1.0389208091584083,0.41857480390982904,0.1864668586171972,1.124929927026309,0.6010583227651596,1.4329172178295952,0.8311320493377691,0.08893051128115873,1.4631331721321095
-1.5653270848367722,-0.8868166808540757,0.9060163328791394,-0.06920794901788128,-0.0643901339755852,-1.074039278386516,-1.5638365644483698,-0.9741173020117782,-0.1642028294633529,-0.18889220519578379,-0.19135415449590115,-1.0756012472897636,-0.8993566338816623,-0.8222939016423717,-0.5945074906708836,-0.618858967373691,-1.0057632668252081,0.8971383902772967,0.04599643227101256,0.05152084906727994,-1.0691947459444533,-0.31371101998013395,-0.07373108481716838,-0.8744128301757457,-0.29101908508043345,-0.9445091387097203,-0.9333386669410935,-0.08518329126446612
-0.5477498876661615,-0.8868166808540757,-0.966101185670423,-2.2120482114962114,0.43717512015002635,-1.074039278386516,-0.5679252751199636,-0.9156913182996165,-1.2142028880300513,-2.2019408469293933,0.39215362577691515,-1.0756012472897636,-0.8993566338816623,-0.9909403557467487,-1.5835712116611125,-0.4005249335922696,-1.0057632668252081,-0.9631469463519918,-2.25758948700111,0.2873178544621763,-1.0691947459444533,-1.4983428377106551,-1.5238185528034238,-0.8744128301757457,0.3158064935438966,-0.9445091387097203,-0.9333386669410935,-0.46772848751159035
-0.3216216216282485,-2.5913474440541178,0.20397226342305352,-0.4549191962639809,0.43717512015002635,-1.074039278386516,-0.3417909625595873,-2.5840777420802357,-0.005539845929936548,-0.47486802176898846,0.41533936539040456,-1.0756012472897636,-1.4426414576142583,-2.6774048967905184,-1.6231337605007214,-1.7105291362807977,-1.0057632668252081,0.17876927590929018,-0.43443894627283375,0.46416560850834854,-1.0691947459444533,-0.6888444289281325,-0.08542533859125108,-0.8744128301757457,0.3158064935438966,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
-0.09549335559033144,-0.8868166808540757,0.4379869532417488,-2.0834777957475117,0.06100117955581769,-1.074039278386516,-0.11390367083207284,-0.8897242144275445,0.3524902373313338,-2.0733411477199537,0.06030772755884827,-1.0756012472897636,-0.8993566338816623,-0.864455515168466,-1.5242273884016986,-0.5642754589283356,-1.0057632668252081,0.4154573656143559,-2.1167452392195263,0.11931248811831263,-1.0691947459444533,-1.4891290346838622,-1.4404969946630846,-0.8744128301757457,-0.14965630824181111,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
-0.3216216216282485,-0.8868166808540757,0.4379869532417488,-1.3120553012553131,0.3117838066186235,-1.074039278386516,-0.3417909625595873,-0.9027077663635806,0.2096104825263733,-1.3170253440254978,0.2902329787259514,-1.0756012472897636,-0.8993566338816623,-0.864455515168466,-1.1681644488452163,-0.45510844203762496,-1.0057632668252081,0.4154573656143559,-1.309238218605114,0.3727942689178262,-1.0691947459444533,-1.2679977620408316,-0.8207015446367012,-0.8744128301757457,0.15375648107035392,-0.9445091387097203,-0.9333386669410935,1.0650024577973778
-1.6783912178557308,0.8177140823459663,-0.966101185670423,-0.19777836476658103,-0.315172761038391,0.8457410742850344,-1.6723021504148337,0.622859586120643,-1.8787598871228979,-0.31781706167250434,-0.4396347828570167,0.7448048378757779,0.7304978373161258,0.6955241852970208,0.31543113264012707,0.2544771677519944,1.0112145582443148,-0.9631469463519918,-0.29620292530202025,-0.42007316172251274,0.7675577847398459,-0.4466530350810034,-0.30469259685530165,0.5832098813989389,-0.5530574031227579,0.3872217523258968,0.6639569240311756,-0.6585049676094035
-1.9045194838936437,0.8177140823459663,-1.4341305653078136,0.6165009349751842,1.1895230013384437,-1.074039278386516,-1.8879185879724012,0.5968924822485712,-2.418712448885836,0.4230537718261273,0.9631024637590914,-1.0756012472897636,0.7304978373161258,0.6112009582448323,1.0671195605927006,1.5644813704405225,-1.0057632668252081,-1.4005354629999496,0.42575425591913396,0.9062849936237792,-1.0691947459444533,0.5286938281837921,1.3880506369431698,-0.8744128301757457,1.4329172178295952,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
-1.339198818798859,0.8177140823459663,-0.7320864958517277,1.1307825979699837,1.4403056284012494,1.2296971448193443,-1.3455906581401,0.6618102419287509,-1.4717187251785293,0.9660664081845716,1.2770760210250935,1.135418289348546,0.7304978373161258,0.737685798823115,1.5418701466680107,1.782815404221944,1.4146101232582196,-0.7403002654016083,1.0392092018122536,1.2776652771207408,1.1624595788369703,1.3079183127354235,2.1481771322585455,1.9813377884195547,1.8604534209512824,1.8965167621662629,1.3667669840589738,-0.6585049676094035
